customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
365,1,0.8314588299795015,Premium,yes,6977,2025-06-01 00:37:14.016331
366,0,0.7236606422899452,Standard,no,5421,2025-06-01 00:37:14.016331
367,1,0.6501476247639082,Premium,yes,6977,2025-06-01 00:37:14.016331
368,1,0.7932944171793853,Premium,yes,6977,2025-06-01 00:37:14.016331
369,0,0.8188127076363341,Standard,no,5421,2025-06-01 00:37:14.016331
370,0,0.9010778277706407,Standard,no,5421,2025-06-01 00:37:14.016331
371,0,0.769553995577773,Standard,no,5421,2025-06-01 00:37:14.016331
372,0,0.8259936278488776,Premium,no,6977,2025-06-01 00:37:14.016331
373,0,0.6190430897355563,Standard,no,5421,2025-06-01 00:37:14.016331
374,0,0.9130830150721566,Standard,no,5421,2025-06-01 00:37:14.016331
375,0,0.7145255346223457,Basic,no,3279,2025-06-01 00:37:14.016331
376,0,0.8212773935198091,Standard,no,5421,2025-06-01 00:37:14.016331
377,1,0.9206180709596345,Standard,yes,5421,2025-06-01 00:37:14.016331
378,0,0.8836840245276405,Premium,no,6977,2025-06-01 00:37:14.016331
379,1,0.8231963501172529,Premium,yes,6977,2025-06-01 00:37:14.016331
380,0,0.8462627398245298,Basic,no,3279,2025-06-01 00:37:14.016331
381,0,0.9223167905877416,Standard,no,5421,2025-06-01 00:37:14.016331
382,0,0.8842326130513782,Premium,no,6977,2025-06-01 00:37:14.016331
383,0,0.8134506711880048,Standard,no,5421,2025-06-01 00:37:14.016331
384,1,0.8305459471733692,Premium,yes,6977,2025-06-01 00:37:14.016331
385,1,0.6515439484578242,Standard,yes,5421,2025-06-01 00:37:14.016331
386,1,0.7645586879197098,Premium,yes,6977,2025-06-01 00:37:14.016331
387,0,0.7053491766892832,Standard,no,5421,2025-06-01 00:37:14.016331
388,0,0.7511897220749707,Basic,no,3279,2025-06-01 00:37:14.016331
389,1,0.8317864057357647,Standard,yes,5421,2025-06-01 00:37:14.016331
390,1,0.6522028827606144,Premium,yes,6977,2025-06-01 00:37:14.016331
391,1,0.6060815872814399,Standard,yes,5421,2025-06-01 00:37:14.016331
392,0,0.7389235411314553,Standard,no,5421,2025-06-01 00:37:14.016331
393,0,0.71276451007082,Basic,no,3279,2025-06-01 00:37:14.016331
394,1,0.7471512208955975,Premium,yes,6977,2025-06-01 00:37:14.016331
395,0,0.9259273221291432,Premium,no,6977,2025-06-01 00:37:14.016331
396,1,0.8474794354251952,Standard,yes,5421,2025-06-01 00:37:14.016331
397,1,0.714610571109706,Premium,yes,6977,2025-06-01 00:37:14.016331
398,0,0.662747587782846,Standard,no,5421,2025-06-01 00:37:14.016331
399,1,0.8164674029899277,Standard,yes,5421,2025-06-01 00:37:14.016331
400,1,0.8301516880283261,Standard,yes,5421,2025-06-01 00:37:14.016331
401,0,0.7692679393572422,Standard,no,5421,2025-06-01 00:37:14.016331
402,1,0.674466271117756,Standard,yes,5421,2025-06-01 00:37:14.016331
403,0,0.6099943412927856,Premium,no,6977,2025-06-01 00:37:14.016331
404,1,0.6929812441135453,Standard,yes,5421,2025-06-01 00:37:14.016331
405,0,0.7600096747515643,Standard,no,5421,2025-06-01 00:37:14.016331
406,1,0.8757770002548722,Premium,yes,6977,2025-06-01 00:37:14.016331
407,0,0.8988138400958102,Premium,no,6977,2025-06-01 00:37:14.016331
408,0,0.7445270958834375,Basic,no,3279,2025-06-01 00:37:14.016331
409,1,0.8786434191392347,Premium,yes,6977,2025-06-01 00:37:14.016331
410,0,0.9476734882429034,Standard,no,5421,2025-06-01 00:37:14.016331
411,0,0.8508136311982802,Basic,no,3279,2025-06-01 00:37:14.016331
412,1,0.8550096610604924,Premium,yes,6977,2025-06-01 00:37:14.016331
413,1,0.9183377755424408,Standard,yes,5421,2025-06-01 00:37:14.016331
414,0,0.7183504449459184,Premium,no,6977,2025-06-01 00:37:14.016331
415,0,0.6039218875701149,Premium,no,6977,2025-06-01 00:37:14.016331
416,0,0.9454420450864947,Standard,no,5421,2025-06-01 00:37:14.016331
417,0,0.7716638271848584,Standard,no,5421,2025-06-01 00:37:14.016331
418,0,0.8749871576068144,Premium,no,6977,2025-06-01 00:37:14.016331
419,0,0.8843718981632533,Standard,no,5421,2025-06-01 00:37:14.016331
420,1,0.7391308369780101,Standard,yes,5421,2025-06-01 00:37:14.016331
421,1,0.7894455663528114,Premium,yes,6977,2025-06-01 00:37:14.016331
422,1,0.7889704341219372,Standard,yes,5421,2025-06-01 00:37:14.016331
423,0,0.6770756032704877,Standard,no,5421,2025-06-01 00:37:14.016331
424,0,0.6411736268630027,Premium,no,6977,2025-06-01 00:37:14.016331
425,0,0.7902503067299189,Standard,no,5421,2025-06-01 00:37:14.016331
426,0,0.6420501293980119,Premium,no,6977,2025-06-01 00:37:14.016331
427,0,0.7211310533508296,Standard,no,5421,2025-06-01 00:37:14.016331
428,1,0.6651291660743285,Premium,yes,6977,2025-06-01 00:37:14.016331
429,0,0.8474206378989723,Standard,no,5421,2025-06-01 00:37:14.016331
430,0,0.9052030987249957,Basic,no,3279,2025-06-01 00:37:14.016331
431,0,0.802270113448263,Standard,no,5421,2025-06-01 00:37:14.016331
432,1,0.7435545325100591,Premium,yes,6977,2025-06-01 00:37:14.016331
433,0,0.9488249242874588,Standard,no,5421,2025-06-01 00:37:14.016331
434,0,0.6074231973362887,Standard,no,5421,2025-06-01 00:37:14.016331
435,0,0.7065193794713729,Standard,no,5421,2025-06-01 00:37:14.016331
436,1,0.6975356034264502,Standard,yes,5421,2025-06-01 00:37:14.016331
437,0,0.7246712593202719,Premium,no,6977,2025-06-01 00:37:14.016331
438,1,0.6807085094054759,Basic,yes,3279,2025-06-01 00:37:14.016331
439,1,0.6924919924010096,Standard,yes,5421,2025-06-01 00:37:14.016331
440,0,0.6901869884710645,Standard,no,5421,2025-06-01 00:37:14.016331
441,0,0.7770104177633507,Premium,no,6977,2025-06-01 00:37:14.016331
442,1,0.7368693469620509,Standard,yes,5421,2025-06-01 00:37:14.016331
443,0,0.8237480356947179,Basic,no,3279,2025-06-01 00:37:14.016331
444,0,0.7800404059536898,Standard,no,5421,2025-06-01 00:37:14.016331
445,1,0.6641976483294056,Premium,yes,6977,2025-06-01 00:37:14.016331
446,1,0.8835157426270777,Standard,yes,5421,2025-06-01 00:37:14.016331
447,1,0.7652683194191949,Premium,yes,6977,2025-06-01 00:37:14.016331
448,1,0.653631031267094,Premium,yes,6977,2025-06-01 00:37:14.016331
449,0,0.6584079450250317,Standard,no,5421,2025-06-01 00:37:14.016331
450,0,0.8789389436676345,Standard,no,5421,2025-06-01 00:37:14.016331
451,1,0.8460476144780851,Premium,yes,6977,2025-06-01 00:37:14.016331
452,0,0.7772847833889163,Standard,no,5421,2025-06-01 00:37:14.016331
453,0,0.7071285284133163,Standard,no,5421,2025-06-01 00:37:14.016331
454,1,0.7611827128789765,Premium,yes,6977,2025-06-01 00:37:14.016331
455,0,0.8227692379983151,Standard,no,5421,2025-06-01 00:37:14.016331
456,0,0.90774881110033,Standard,no,5421,2025-06-01 00:37:14.016331
457,0,0.794553753687555,Standard,no,5421,2025-06-01 00:37:14.016331
458,0,0.6968573531708125,Standard,no,5421,2025-06-01 00:37:14.016331
459,0,0.6149589701427175,Standard,no,5421,2025-06-01 00:37:14.016331
460,0,0.6614092695708592,Standard,no,5421,2025-06-01 00:37:14.016331
461,0,0.8275621672318619,Standard,no,5421,2025-06-01 00:37:14.016331
462,0,0.6561529383884551,Standard,no,5421,2025-06-01 00:37:14.016331
463,1,0.7685388436002077,Standard,yes,5421,2025-06-01 00:37:14.016331
464,0,0.8446342554167349,Standard,no,5421,2025-06-01 00:37:14.016331
465,1,0.7078787154910887,Standard,yes,5421,2025-06-01 00:37:14.016331
466,0,0.8341870614325502,Standard,no,5421,2025-06-01 00:37:14.016331
467,0,0.8033752215767365,Basic,no,3279,2025-06-01 00:37:14.016331
468,1,0.7536286874249384,Premium,yes,6977,2025-06-01 00:37:14.016331
469,0,0.9140359176094913,Standard,no,5421,2025-06-01 00:37:14.016331
470,1,0.8422206116496053,Premium,yes,6977,2025-06-01 00:37:14.016331
471,0,0.7262089616034013,Standard,no,5421,2025-06-01 00:37:14.016331
472,1,0.8814925867339396,Standard,yes,5421,2025-06-01 00:37:14.016331
473,0,0.8583357749593851,Standard,no,5421,2025-06-01 00:37:14.016331
474,1,0.8770893879278574,Premium,yes,6977,2025-06-01 00:37:14.016331
475,0,0.8243345940643481,Basic,no,3279,2025-06-01 00:37:14.016331
476,1,0.7327797155438245,Standard,yes,5421,2025-06-01 00:37:14.016331
477,0,0.7220024804614942,Basic,no,3279,2025-06-01 00:37:14.016331
478,0,0.8289529762657425,Standard,no,5421,2025-06-01 00:37:14.016331
479,1,0.6458150027884154,Standard,yes,5421,2025-06-01 00:37:14.016331
480,0,0.8869700226745014,Premium,no,6977,2025-06-01 00:37:14.016331
481,0,0.7296173843993256,Standard,no,5421,2025-06-01 00:37:14.016331
482,0,0.8206301962779421,Premium,no,6977,2025-06-01 00:37:14.016331
483,0,0.7746723702266963,Standard,no,5421,2025-06-01 00:37:14.016331
484,0,0.7817642722086289,Standard,no,5421,2025-06-01 00:37:14.016331
485,0,0.8583021511704714,Premium,no,6977,2025-06-01 00:37:14.016331
486,1,0.8193345187849964,Standard,yes,5421,2025-06-01 00:37:14.016331
487,0,0.6876081459209997,Premium,no,6977,2025-06-01 00:37:14.016331
488,0,0.6259790759983082,Basic,no,3279,2025-06-01 00:37:14.016331
489,1,0.8940819235778519,Premium,yes,6977,2025-06-01 00:37:14.016331
490,1,0.9097129261631501,Standard,yes,5421,2025-06-01 00:37:14.016331
491,0,0.6575737865210615,Standard,no,5421,2025-06-01 00:37:14.016331
492,0,0.7083169734218363,Standard,no,5421,2025-06-01 00:37:14.016331
493,0,0.6988198336761062,Standard,no,5421,2025-06-01 00:37:14.016331
494,0,0.9281069962590541,Standard,no,5421,2025-06-01 00:37:14.016331
495,0,0.6716720836757409,Premium,no,6977,2025-06-01 00:37:14.016331
496,0,0.6582887312349411,Basic,no,3279,2025-06-01 00:37:14.016331
497,0,0.6636434924118696,Standard,no,5421,2025-06-01 00:37:14.016331
498,0,0.8554542116328183,Standard,no,5421,2025-06-01 00:37:14.016331
499,1,0.9108069454862663,Standard,yes,5421,2025-06-01 00:37:14.016331
500,1,0.7376785937216438,Standard,yes,5421,2025-06-01 00:37:14.016331
501,0,0.6476279665282249,Basic,no,3279,2025-06-01 00:37:14.016331
502,0,0.805002699092919,Standard,no,5421,2025-06-01 00:37:14.016331
503,0,0.6734772354151416,Standard,no,5421,2025-06-01 00:37:14.016331
504,1,0.6224530065778322,Standard,yes,5421,2025-06-01 00:37:14.016331
505,0,0.9101809824338666,Premium,no,6977,2025-06-01 00:37:14.016331
506,0,0.9047944467167865,Basic,no,3279,2025-06-01 00:37:14.016331
507,1,0.9415685560907457,Premium,yes,6977,2025-06-01 00:37:14.016331
508,1,0.7659016642171464,Standard,yes,5421,2025-06-01 00:37:14.016331
509,1,0.7029004193736477,Basic,yes,3279,2025-06-01 00:37:14.016331
510,1,0.8694243109496408,Standard,yes,5421,2025-06-01 00:37:14.016331
511,0,0.6631732262293695,Premium,no,6977,2025-06-01 00:37:14.016331
512,0,0.6851522268856982,Standard,no,5421,2025-06-01 00:37:14.016331
513,1,0.6894889191725833,Standard,yes,5421,2025-06-01 00:37:14.016331
514,1,0.9330667934692629,Standard,yes,5421,2025-06-01 00:37:14.016331
515,0,0.8554380215908759,Standard,no,5421,2025-06-01 00:37:14.016331
516,0,0.6467931774037536,Standard,no,5421,2025-06-01 00:37:14.016331
517,0,0.6324960573433673,Standard,no,5421,2025-06-01 00:37:14.016331
518,1,0.894985198754579,Premium,yes,6977,2025-06-01 00:37:14.016331
519,1,0.8807960130656665,Premium,yes,6977,2025-06-01 00:37:14.016331
520,0,0.8348481023029243,Standard,no,5421,2025-06-01 00:37:14.016331
521,0,0.6686352283388156,Premium,no,6977,2025-06-01 00:37:14.016331
522,0,0.7680992386112449,Standard,no,5421,2025-06-01 00:37:14.016331
523,1,0.8109540809100458,Standard,yes,5421,2025-06-01 00:37:14.016331
524,1,0.926248134394123,Standard,yes,5421,2025-06-01 00:37:14.016331
525,1,0.6592983090690937,Premium,yes,6977,2025-06-01 00:37:14.016331
526,0,0.7804063825011398,Standard,no,5421,2025-06-01 00:37:14.016331
527,0,0.6552130736074092,Standard,no,5421,2025-06-01 00:37:14.016331
528,0,0.7553472692009533,Standard,no,5421,2025-06-01 00:37:14.016331
529,0,0.6700472411208229,Standard,no,5421,2025-06-01 00:37:14.016331
530,1,0.8926651729103239,Standard,yes,5421,2025-06-01 00:37:14.016331
531,1,0.6891576971731295,Standard,yes,5421,2025-06-01 00:37:14.016331
532,1,0.7459866506854085,Premium,yes,6977,2025-06-01 00:37:14.016331
533,1,0.7427256783722473,Premium,yes,6977,2025-06-01 00:37:14.016331
534,0,0.9032032360076154,Standard,no,5421,2025-06-01 00:37:14.016331
535,1,0.865229112656291,Standard,yes,5421,2025-06-01 00:37:14.016331
536,1,0.6201514211552794,Premium,yes,6977,2025-06-01 00:37:14.016331
537,1,0.6234806100088575,Standard,yes,5421,2025-06-01 00:37:14.016331
538,0,0.7929190357957464,Standard,no,5421,2025-06-01 00:37:14.016331
539,0,0.7497016595752277,Standard,no,5421,2025-06-01 00:37:14.016331
540,0,0.6964544771878947,Standard,no,5421,2025-06-01 00:37:14.016331
541,1,0.8774173283725919,Premium,yes,6977,2025-06-01 00:37:14.016331
542,0,0.6450223101646497,Standard,no,5421,2025-06-01 00:37:14.016331
543,0,0.9409199195045531,Standard,no,5421,2025-06-01 00:37:14.016331
544,0,0.6084358773632563,Standard,no,5421,2025-06-01 00:37:14.016331
545,0,0.6413807536137952,Standard,no,5421,2025-06-01 00:37:14.016331
546,0,0.7089608289965481,Standard,no,5421,2025-06-01 00:37:14.016331
547,0,0.778202183339426,Standard,no,5421,2025-06-01 00:37:14.016331
548,0,0.6756476554677633,Standard,no,5421,2025-06-01 00:37:14.016331
549,0,0.8576753020989092,Premium,no,6977,2025-06-01 00:37:14.016331
550,1,0.7251396661990964,Basic,yes,3279,2025-06-01 00:37:14.016331
551,0,0.6134884166889282,Premium,no,6977,2025-06-01 00:37:14.016331
552,1,0.9072026886042255,Standard,yes,5421,2025-06-01 00:37:14.016331
553,0,0.930352985580122,Premium,no,6977,2025-06-01 00:37:14.016331
554,0,0.8164972678529654,Premium,no,6977,2025-06-01 00:37:14.016331
555,1,0.8822877359996417,Standard,yes,5421,2025-06-01 00:37:14.016331
556,0,0.6423890385426556,Standard,no,5421,2025-06-01 00:37:14.016331
557,0,0.6940870986253326,Premium,no,6977,2025-06-01 00:37:14.016331
558,0,0.7138310906873643,Standard,no,5421,2025-06-01 00:37:14.016331
559,1,0.9362636084319736,Premium,yes,6977,2025-06-01 00:37:14.016331
560,0,0.7792779239675786,Basic,no,3279,2025-06-01 00:37:14.016331
561,1,0.602594745584886,Standard,yes,5421,2025-06-01 00:37:14.016331
562,0,0.7330650380045334,Premium,no,6977,2025-06-01 00:37:14.016331
563,0,0.6027127103029517,Premium,no,6977,2025-06-01 00:37:14.016331
564,0,0.683232009165356,Premium,no,6977,2025-06-01 00:37:14.016331
565,0,0.759145023499412,Premium,no,6977,2025-06-01 00:37:14.016331
566,0,0.7131875693972928,Standard,no,5421,2025-06-01 00:37:14.016331
567,0,0.6114569742998097,Premium,no,6977,2025-06-01 00:37:14.016331
568,0,0.6407175028430727,Standard,no,5421,2025-06-01 00:37:14.016331
569,1,0.7928102964279565,Premium,yes,6977,2025-06-01 00:37:14.016331
570,0,0.8434617165345698,Standard,no,5421,2025-06-01 00:37:14.016331
571,0,0.7415921542815159,Standard,no,5421,2025-06-01 00:37:14.016331
572,1,0.8560186112487174,Standard,yes,5421,2025-06-01 00:37:14.016331
573,0,0.6571665109803003,Basic,no,3279,2025-06-01 00:37:14.016331
574,0,0.6427202817326901,Standard,no,5421,2025-06-01 00:37:14.016331
575,1,0.8938088005801466,Premium,yes,6977,2025-06-01 00:37:14.016331
576,1,0.7187246719722699,Basic,yes,3279,2025-06-01 00:37:14.016331
577,0,0.7512867726805484,Premium,no,6977,2025-06-01 00:37:14.016331
578,1,0.9316535608110537,Standard,yes,5421,2025-06-01 00:37:14.016331
579,0,0.7484393147779882,Premium,no,6977,2025-06-01 00:37:14.016331
580,0,0.6012215370481665,Standard,no,5421,2025-06-01 00:37:14.016331
581,0,0.9282901788424425,Standard,no,5421,2025-06-01 00:37:14.016331
582,1,0.6049415217200398,Standard,yes,5421,2025-06-01 00:37:14.016331
583,0,0.8318001993052193,Standard,no,5421,2025-06-01 00:37:14.016331
584,0,0.7130118183363762,Premium,no,6977,2025-06-01 00:37:14.016331
585,0,0.7646367647960717,Standard,no,5421,2025-06-01 00:37:14.016331
586,0,0.7915498086936644,Premium,no,6977,2025-06-01 00:37:14.016331
587,0,0.742961020053444,Premium,no,6977,2025-06-01 00:37:14.016331
588,0,0.8710290755137589,Premium,no,6977,2025-06-01 00:37:14.016331
589,0,0.925747243382556,Premium,no,6977,2025-06-01 00:37:14.016331
590,0,0.6302442182416038,Standard,no,5421,2025-06-01 00:37:14.016331
591,0,0.8800885084322405,Basic,no,3279,2025-06-01 00:37:14.016331
592,0,0.6450348993152257,Standard,no,5421,2025-06-01 00:37:14.016331
593,0,0.6280970141373627,Standard,no,5421,2025-06-01 00:37:14.016331
594,0,0.934541008452745,Standard,no,5421,2025-06-01 00:37:14.016331
595,1,0.7712542235219458,Standard,yes,5421,2025-06-01 00:37:14.016331
596,0,0.6534111518532509,Premium,no,6977,2025-06-01 00:37:14.016331
597,0,0.7994849896259814,Standard,no,5421,2025-06-01 00:37:14.016331
598,0,0.6921329985693435,Premium,no,6977,2025-06-01 00:37:14.016331
599,0,0.762508155882798,Standard,no,5421,2025-06-01 00:37:14.016331
600,0,0.8186308578579686,Premium,no,6977,2025-06-01 00:37:14.016331
601,0,0.9042444401044981,Premium,no,6977,2025-06-01 00:37:14.016331
602,0,0.6010784893942579,Premium,no,6977,2025-06-01 00:37:14.016331
603,0,0.674949231320582,Basic,no,3279,2025-06-01 00:37:14.016331
604,0,0.6336946900215729,Premium,no,6977,2025-06-01 00:37:14.016331
605,0,0.6339841955456719,Standard,no,5421,2025-06-01 00:37:14.016331
606,0,0.9310220945989667,Standard,no,5421,2025-06-01 00:37:14.016331
607,0,0.9276290270802683,Standard,no,5421,2025-06-01 00:37:14.016331
608,0,0.8622578278954316,Standard,no,5421,2025-06-01 00:37:14.016331
609,0,0.8250720648403204,Standard,no,5421,2025-06-01 00:37:14.016331
610,0,0.896789656225196,Standard,no,5421,2025-06-01 00:37:14.016331
611,0,0.6204430583316987,Basic,no,3279,2025-06-01 00:37:14.016331
612,1,0.6418200275854299,Premium,yes,6977,2025-06-01 00:37:14.016331
613,0,0.7109895231537169,Premium,no,6977,2025-06-01 00:37:14.016331
614,0,0.8913723329637797,Premium,no,6977,2025-06-01 00:37:14.016331
615,1,0.7652813899682785,Standard,yes,5421,2025-06-01 00:37:14.016331
616,1,0.7762511672031663,Standard,yes,5421,2025-06-01 00:37:14.016331
617,0,0.6802429003788326,Basic,no,3279,2025-06-01 00:37:14.016331
618,0,0.8269356184107342,Premium,no,6977,2025-06-01 00:37:14.016331
619,1,0.9107447539217924,Premium,yes,6977,2025-06-01 00:37:14.016331
620,1,0.7153299769504636,Premium,yes,6977,2025-06-01 00:37:14.016331
621,0,0.8167150789194594,Basic,no,3279,2025-06-01 00:37:14.016331
622,0,0.7161821374391377,Standard,no,5421,2025-06-01 00:37:14.016331
623,0,0.8774516891420154,Premium,no,6977,2025-06-01 00:37:14.016331
624,0,0.766235907947311,Standard,no,5421,2025-06-01 00:37:14.016331
625,0,0.7188141577768966,Premium,no,6977,2025-06-01 00:37:14.016331
626,0,0.7470170989739522,Standard,no,5421,2025-06-01 00:37:14.016331
627,0,0.6319296324886798,Premium,no,6977,2025-06-01 00:37:14.016331
628,1,0.9031410036628542,Basic,yes,3279,2025-06-01 00:37:14.016331
629,0,0.9353241693683366,Premium,no,6977,2025-06-01 00:37:14.016331
630,0,0.7670949629073958,Premium,no,6977,2025-06-01 00:37:14.016331
631,1,0.6774680228273487,Standard,yes,5421,2025-06-01 00:37:14.016331
632,1,0.8326296696811285,Premium,yes,6977,2025-06-01 00:37:14.016331
633,0,0.7583335178394,Standard,no,5421,2025-06-01 00:37:14.016331
634,0,0.6883050282934469,Standard,no,5421,2025-06-01 00:37:14.016331
635,0,0.6134516002215521,Premium,no,6977,2025-06-01 00:37:14.016331
636,0,0.9113965581259792,Standard,no,5421,2025-06-01 00:37:14.016331
637,0,0.8788570232157666,Basic,no,3279,2025-06-01 00:37:14.016331
638,0,0.8901521201737828,Standard,no,5421,2025-06-01 00:37:14.016331
639,0,0.753943905825986,Basic,no,3279,2025-06-01 00:37:14.016331
640,0,0.8636393871836996,Basic,no,3279,2025-06-01 00:37:14.016331
641,0,0.8034288423579985,Standard,no,5421,2025-06-01 00:37:14.016331
642,0,0.7311713537447225,Standard,no,5421,2025-06-01 00:37:14.016331
643,0,0.894959730842763,Standard,no,5421,2025-06-01 00:37:14.016331
644,0,0.9495651418155464,Standard,no,5421,2025-06-01 00:37:14.016331
645,0,0.9147488075460259,Standard,no,5421,2025-06-01 00:37:14.016331
646,1,0.8716671900902069,Standard,yes,5421,2025-06-01 00:37:14.016331
647,0,0.8616277902673319,Premium,no,6977,2025-06-01 00:37:14.016331
648,0,0.8275870950558991,Premium,no,6977,2025-06-01 00:37:14.016331
649,1,0.898766123893852,Basic,yes,3279,2025-06-01 00:37:14.016331
650,0,0.772578436738633,Standard,no,5421,2025-06-01 00:37:14.016331
651,0,0.6636053285692975,Premium,no,6977,2025-06-01 00:37:14.016331
652,0,0.8688174034942222,Premium,no,6977,2025-06-01 00:37:14.016331
653,0,0.9218272309615598,Standard,no,5421,2025-06-01 00:37:14.016331
654,1,0.7194733021756748,Standard,yes,5421,2025-06-01 00:37:14.016331
655,0,0.8740441542849975,Standard,no,5421,2025-06-01 00:37:14.016331
656,0,0.6958029460788449,Standard,no,5421,2025-06-01 00:37:14.016331
657,0,0.9299100956755386,Premium,no,6977,2025-06-01 00:37:14.016331
